I'CL, ANTI-2-PHENYLOXAZOL-5-ONE
70.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
3-9'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
Ib_06-H'CL, ANTI-DINITROPHENYL
25F5'CL, ANTI-RH(D)
H28-A2'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
11-50'CL, ANTI-LACTOTETRAOSYLCERAMIDE
S1-1'CL, ANTI-HIV GP120
71-2H11'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
RF-IP8'CL, RHEUMATOID FACTOR
mAb107'CL, ANTI-RABIES VIRUS
GP68'CL, ANTI-V3 DOMAIN OF HIV-1 GP120.
Bg53-15'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
RZ5-8 'CL, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=5.0X10EXP6)
99D.7E'CL, ANTI-DSDNA, ANTI-PHOSPHORYLCHOLINE
Vl HER2'CL, ANTI-LAMIN B AUTOANTIBODY
C488-31H'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
IC4'CL, ANTI-DNA
Na 11-H'CL, ANTI-DNP
m54S/N, ANTI-IDIOTYPIC
44SNQP34, ANTI-2-PHENYLOXAZOLONE
CAMPATH-9, ANTI-HUMAN CD4
221.3G5''CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
GAR, ANTI-RIBOFLAVIN
ST40'CL, ANTI-CD4
48'CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
MRL2-146'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
202.54'CL, ANTI-DNA
BKV22'CL, ANTI-DSDNA
9F2L'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA)
J539, ANTI-BETA 1,6 D-GALACTAN
T33-2'CL, ANTI-DNA
III-18'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
65.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
163.16, ANTI-P53
CB 391'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
MMW.7.2'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
BSb58'CL, ANTI-PHOSPHORYLCHOLINE
BC-1004'CL, ANTI-BLOOD GROUP B SUBSTANCE HYBRIDOMA
BW9-7'CL, ANTI-DNA
417.F32.26'CL, MONOREACTIVE
AKR-8'CL, ANTI-DNA
AZ-3'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
SO5'CL, ANTI9-HLA-DQ3
3D5'CL, NEUTRALIZING ANTI-HIV-1
aly47-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Mb_60-H'CL, ANTI-DINITROPHENYL
MRL2-171'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
NQT15/10A'CL, ANTI-2-PHENYLOXAZOLONE
slkv22'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
4.8.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
HDEX37, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
MRL1-45'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
WOL, ANTI-HUMAN GAMMA G GLOBULIN; WA IDIOTYPE
s'CL, ANTI-2-PHENYL0XAZOL-5-ONE
ITC33'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
RF-5 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
1E10'CL, ANTI-MOUSE RED BLOOD CELL AUTOANTIBODIES
4H11'CL, ANTI-HUMAN PROCOLLAGENASE
M01'CL, ANTI-RH(D)
224.7E7'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
mAb114'CL, ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
163.23, ANTI-P53
J1-1E6'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
B17-3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
101'CL, ANTI-PSEUDOMONAS AERUGINOSA LIPOPOLYSACCHARIDE OUTER CORE
129-48'CL, ANTI-IGG HYBRIDOMA
NQT17/10A'CL, ANTI-2-PHENYLOXAZOLONE
S4 2D'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
36.2.2'CL, ANTI-STREPTOCOCCAL M PROTEIN, MYOSIN, LIGHT MEROMYOSIN, TROPOMYOSIN, KERATIN
Z35VH1'CL, CD20
BW16B2'CL, ANTI-DSDNA
40SNQP2, ANTI-2-PHENYLOXAZOLONE
A9'CL, ANTI-GP41
PA3'CL, ANTI-CHROMATIN
AL/3/12'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
mAb426.12.3F1.4'CL, POLYREACTIVE AUTOANTIBODY
2C2A'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=5.9X10EXP6)
HT, ANTI-VH4-34
WSd20'CL, ANTI-PHOSPHORYLCHOLINE
B17-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NZW11F7'CL, ANTI-DSDNA
NQT15/23A'CL, ANTI-2-PHENYLOXAZOLONE
AN02, ANTI-DINITROPHENYL HYBRIDOMA
lambda3'CL, ANTI-HUMAN THYROGLOBULIN
TH3'CL, ANTI-SSDNA, IGG HYBRIDOMA
20G9'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
22.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
SiP003'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
1E10''CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
BKV22'CL, ANTI-DSDNA
F8, ANTI-MESOTHELIN
F14'CL, ANTI-ARS
F2'CL, ANTI-MELANOMA
C57BL 23169, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA (BINDING CONSTANT=3.0X10EXP5)
2INH6'CL, ANTI-HUMAN INSULIN
HIV-b24'CL, ANTI-HIV-1 GP120
NQT15/2A'CL, ANTI-2-PHENYLOXAZOLONE
133.25'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
RF-IP10'CL, RHEUMATOID FACTOR
1G2'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 6.7X10EXP-8)
BS.1.22'CL, ANTI-HIV-1 GP120 V3 LOOP
BSc27'CL, ANTI-PHOSPHORYLCHOLINE
84-32'CL, ANTI-DNA
ka3les'CL, ANTI-IGG (RHEUMATOID FACTOR)
MMW.4.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
L100'CL, ANTI-HIV-1 GP120
m15.23, ANTI-IDIOTYPIC
Lb 10-H'CL, ANTI-DNP
BV16-13'CL, ANTI-DSDNA (95%), SSDNA (28%)
CC46'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
