Day 4 15-164-17'CL, ANTI-2-PHENYL-5-OXAZOLONE
C488-20C'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
4-4-20'CL, ANTI-FLUORESCEIN HYBRIDOMA(BINDING CONSTANT=1.7X10EXP10)
H26'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ11.5.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQT17/30D'CL, ANTI-2-PHENYLOXAZOLONE
48SNQP19, ANTI-2-PHENYLOXAZOLONE
Fc_14-H'CL, ANTI-DINITROPHENYL
95B6'CL, ANTI-FLUORESCEIN
94F5'CL, ANTI-FLUORESCEIN
M02/10/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
47SNQP28, ANTI-2-PHENYLOXAZOLONE
B17-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQ10.3.8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
48SNQP119, ANTI-2-PHENYLOXAZOLONE
MMW.8.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Nb 08-H'CL, ANTI-DNP
7C83'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Fa_08-H'CL, ANTI-DINITROPHENYL
A39.40.5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
5E2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-CONJUGATED CHICKEN GAMMA GLOBULIN
B17-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Na 60-H'CL, ANTI-DNP
NQT17/45A'CL, ANTI-2-PHENYLOXAZOLONE
Day 4 15-164-3'CL, ANTI-2-PHENYL-5-OXAZOLONE
Ga_17-H'CL, ANTI-DINITROPHENYL
2B2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQT15/26A'CL, ANTI-2-PHENYLOXAZOLONE
NQ10.2.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
12C4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
A6, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MH5'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
Ma_60-H'CL, ANTI-DINITROPHENYL
P4.16.25'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
281.4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
119-a33'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
MMW.4.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Na 88-H'CL, ANTI-DNP
F10.17-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
HD11.4'CL, ANTI-2-PHENYLOXAZOLONE
NQT15/4C'CL, ANTI-2-PHENYLOXAZOLONE
1-185-37'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
4D4'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
NQT17/29C'CL, ANTI-2-PHENYLOXAZOLONE
AN05'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=9.5X10EXP6)
NQT17/40A'CL, ANTI-2-PHENYLOXAZOLONE
Ma_65-H'CL, ANTI-DINITROPHENYL
Ia_12-H'CL, ANTI-DINITROPHENYL
NQ10.12.5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ22.87.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Fb_05-H'CL, ANTI-DINITROPHENYL
40SNQP5, ANTI-2-PHENYLOXAZOLONE
Lb 80-H'CL, ANTI-DNP
3E3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
43SNQP8, ANTI-2-PHENYLOXAZOLONE
N1C12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
B12-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
DB1-453.2'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
NQT15/18'CL, ANTI-2-PHENYLOXAZOLONE.
M02/11/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
Nb 62-H'CL, ANTI-DNP
AB5'CL, ANTI-ACETYLCHOLINE RECEPTOR
Ia_35-H'CL, ANTI-DINITROPHENYL
H1-51'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
5-14'CL, ANTI-FLUORESCEIN (KA=1.0X10EXP8)
40SNQP13, ANTI-2-PHENYLOXAZOLONE
Bg53-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=2.6X10EXP7)
18.1.16'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
47SNQP23, ANTI-2-PHENYLOXAZOLONE
Mb_44-H'CL, ANTI-DINITROPHENYL
11G3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
C6, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
103-2'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Nb 49-H'CL, ANTI-DNP
133.23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
NQ11 7.12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
E11, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
La 58-H'CL, ANTI-DNP
NQ22.56.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
48SNQP27, ANTI-2-PHENYLOXAZOLONE
Mb_49-H'CL, ANTI-DINITROPHENYL
NQ22.10.17'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
S2D8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
43SNQP25, ANTI-2-PHENYLOXAZOLONE
NQ7 41.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
179'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
40.3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
103-34'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Mb_62-H'CL, ANTI-DINITROPHENYL
Fc_20-H'CL, ANTI-DINITROPHENYL
MMW.2.7.16'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQT15/23C'CL, ANTI-2-PHENYLOXAZOLONE
MMW.2.7.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.2.7.3'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
8C16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Da_14-H'CL, ANTI-DINITROPHENYL
MH6'CL, ANTI-ACETYLCHOLINE RECEPTOR
3B62'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
F10.17-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
44SNQP29, ANTI-2-PHENYLOXAZOLONE
d9/12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
B423'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
NQT15/3'CL, ANTI-2-PHENYLOXAZOLONE
MMW.7.7'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
F10.12-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
G6, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
ANTI-DNP, ANTI-DINITROPHENYL
A8/4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
NQ22.15.18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ5 4.3.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
8/7p1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
p4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jb_46-H'CL, ANTI-DINITROPHENYL
A25.9.7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
AN03'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=6.2X10EXP4)
47SNQP36, ANTI-2-PHENYLOXAZOLONE
Ma_12-H'CL, ANTI-DINITROPHENYL
7C80'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
44SNQP24, ANTI-2-PHENYLOXAZOLONE
8/7p6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
DBF1-386.5'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
10-25'CL, ANTI-FLUORESCEIN (KA=5.4X10EXP7)
8G6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ2 12.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ7 6.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
7C30'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jb_41-H'CL, ANTI-DINITROPHENYL
MEMORY 9, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
48SNQP22, ANTI-2-PHENYLOXAZOLONE
NQT17/53A'CL, ANTI-2-PHENYLOXAZOLONE
48SNQP9, ANTI-2-PHENYLOXAZOLONE
NQ19.2.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H1-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
MMW.8.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
40SNQP26, ANTI-2-PHENYLOXAZOLONE
132.16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
Ia_23-H'CL, ANTI-DINITROPHENYL
NQT17/30A'CL, ANTI-2-PHENYLOXAZOLONE
NQ18.36.44'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.8.16'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQ5 61.1.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQT15/5A'CL, ANTI-2-PHENYLOXAZOLONE
MMW.4.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Day 4 15-167-12'CL, ANTI-2-PHENYL-5-OXAZOLONE
d9/7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Bg53-32'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MEMORY 4, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
MMW.2.7.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Day 4 15-164-8'CL, ANTI-2-PHENYL-5-OXAZOLONE
NQT15/17B'CL, ANTI-2-PHENYLOXAZOLONE
Nb 37-H'CL, ANTI-DNP
43SNQP7, ANTI-2-PHENYLOXAZOLONE
NQ19.8.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
8C35'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
47SNQP18, ANTI-2-PHENYLOXAZOLONE
B5'CL, ANTI-FLUORESCEIN
CH4G5'CL, ANTI-FLUORESCEIN
NQ10.12.4.7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
18-2-3'CL, ANTI-FLUORESCEIN HYBRIDOMA(BINDING CONSTANT=2.9X10EXP10)
43SNQP15, ANTI-2-PHENYLOXAZOLONE
13G7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
aly17-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Bg359-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
8C29'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ib_20-H'CL, ANTI-DINITROPHENYL
44SNQP2, ANTI-2-PHENYLOXAZOLONE
C488-15E'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
NQ22.33.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
AN01'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=5.1X10EXP4)
NQT17/40'CL, ANTI-2-PHENYLOXAZOLONE
MMW.2.6.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQ7.7.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
2A1-83'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Bg359-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=2.9X10EXP7)
8/23p1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
S1F2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Mb_55-H'CL, ANTI-DINITROPHENYL
+13-77'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ib_02-H'CL, ANTI-DINITROPHENYL
Day 2 15-164-2'CL, ANTI-2-PHENYL-5-OXAZOLONE
48SNQP138, ANTI-2-PHENYLOXAZOLONE
A31.90'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
5C3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQT15/2'CL, ANTI-2-PHENYLOXAZOLONE
MMW.2.7.1'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYLDa_07-H'CL, ANTI-DINITROPHENYL
219.7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
Fa_07-H'CL, ANTI-DINITROPHENYL
Ma_41-H'CL, ANTI-DINITROPHENYL
BJ3.33'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HAPTEN
AB5'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
MMW.2.6.16'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Jb_16-H'CL, ANTI-DINITROPHENYL
C488-25E'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
La 64-H'CL, ANTI-DNP
S1F12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Ma_28-H'CL, ANTI-DINITROPHENYL
NQ17.10.24'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
44SNQP32, ANTI-2-PHENYLOXAZOLONE
Bg46-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=1.3X10EXP7)
Ga_11-H'CL, ANTI-DINITROPHENYL
Fc_18-H'CL, ANTI-DINITROPHENYL
MMW.7.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MH1'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
B12-3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MEMORY 11, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
B17-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.8.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
103-A1'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
p2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQ10 15.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
AN07'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=2.5X10EXP7)
F10.17-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ga_16-H'CL, ANTI-DINITROPHENYL
167'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
44SNQP14, ANTI-2-PHENYLOXAZOLONE
Day 4 15-164-14'CL, ANTI-2-PHENYL-5-OXAZOLONE
KSa1F5'CL, ANTI-FLUORESCEIN
B12-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jc_13-H'CL, ANTI-DINITROPHENYL
MH6'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
d9/4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
A2, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
8/23p3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Lb 84-H'CL, ANTI-DNP
Mb_02-H'CL, ANTI-DINITROPHENYL
NQT17/45C'CL, ANTI-2-PHENYLOXAZOLONE
NQT15/24A'CL, ANTI-2-PHENYLOXAZOLONE
47SNQP21, ANTI-2-PHENYLOXAZOLONE
8/7p10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
103-24'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
La 39-H'CL, ANTI-DNP
Lb 89-H'CL, ANTI-DNP
40SNQP3, ANTI-2-PHENYLOXAZOLONE
126'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NQT15/4A'CL, ANTI-2-PHENYLOXAZOLONE
Da_13-H'CL, ANTI-DINITROPHENYL
La 52-H'CL, ANTI-DNP
NQ22.9.11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
d9/11'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
12-40'CL, ANTI-FLUORESCEIN (KA=3.4X10EXP6)
NQ2 17.4.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
B1-48'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
NQT17/40C'CL, ANTI-2-PHENYLOXAZOLONE
Ca_22-H'CL, ANTI-DINITROPHENYL
M02/01/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
La 11-H'CL, ANTI-DNP
MMW.2.7.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
La 34-H'CL, ANTI-DNP
H1-91'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
119-a31'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Nb 84-H'CL, ANTI-DNP
Mb_25-H'CL, ANTI-DINITROPHENYL
12G10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ10.2.22'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
121'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
103-6'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
La 70-H'CL, ANTI-DNP
MMW.2.7.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
44SNQP27, ANTI-2-PHENYLOXAZOLONE
8/7p11'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
T13.203.37'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MEMORY 16, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
8D5'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
DB2-101.1'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
103-25'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Ga_04-H'CL, ANTI-DINITROPHENYL
Lb 13-H'CL, ANTI-DNP
MMW.4.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
DF8-611.1'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
AN12'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=2.1X10EXP6)
Fc_24-H'CL, ANTI-DINITROPHENYL
3B6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
AN10'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=2.5X10EXP7)
Jb_40-H'CL, ANTI-DINITROPHENYL
CH4A10'CL, ANTI-FLUORESCEIN
7D7-3'CL, ANTI-PARAQUAT
40SNQP29, ANTI-2-PHENYLOXAZOLONE
M02/02/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
Jb_09-H'CL, ANTI-DINITROPHENYL
3F2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
3C52'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
MMW.8.19'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
47SNQP39, ANTI-2-PHENYLOXAZOLONE
Lb 31-H'CL, ANTI-DNP
D35'CL, ANTI-DINITROPHENYL HYBRIDOMA
NQ11.7.12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MEMORY 7, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
2B8E3'CL, ANTI-FLUORESCEIN
Ia_04-H'CL, ANTI-DINITROPHENYL
NQT17/53C'CL, ANTI-2-PHENYLOXAZOLONE
F10.12-3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
40SNQP24, ANTI-2-PHENYLOXAZOLONE
p9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
A3.D7'CL, ANTI-FLUORESCEIN
Na 75-H'CL, ANTI-DNP
MMW.8.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Nb 18-H'CL, ANTI-DNP
Ga_22-H'CL, ANTI-DINITROPHENYL
M02/04/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
MMW.7.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
185B'CL, ANTI-FLUORESCEIN
d9/1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
48SNQP102, ANTI-2-PHENYLOXAZOLONE
48SNQP113, ANTI-2-PHENYLOXAZOLONE
8/23p7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
T13.131.24'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQT15/9'CL, ANTI-2-PHENYLOXAZOLONE.
6F6'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
Mb_18-H'CL, ANTI-DINITROPHENYL
Bg112-10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQ7 34.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
8/7p13'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
5D3'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
Da_01-H'CL, ANTI-DINITROPHENYL
La 40-H'CL, ANTI-DNP
NQT15/3A'CL, ANTI-2-PHENYLOXAZOLONE
Mb_31-H'CL, ANTI-DINITROPHENYL
8E3'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
MOPC 315'CL, ANTI-DINITROPHENYL HYBRIDOMA
B1-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
E11-14'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-CONJUGATED CHICKEN GAMMA GLOBULIN
B1-8.V4'CL, ANTI-DINITROPHENYLATED BOVINE SERUM ALBUMIN HYBRIDOMA
Bg110-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=2.9X10EXP6)
7B6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
AN06'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=1.2X10EXP7)
Ib_01-H'CL, ANTI-DINITROPHENYL
Da_06-H'CL, ANTI-DINITROPHENYL
Nb 72-H'CL, ANTI-DNP
119-a20'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
7C28'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.7.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
44SNQP9, ANTI-2-PHENYLOXAZOLONE
133.16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
M02/05/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
La 04-H'CL, ANTI-DNP
N-HYB'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
B10, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.8.3'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
AN04'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=6.8X10EXP6)
8/23p9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQ22.18.7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
81.B1'CL, ANTI-FLUORESCEIN
8/7p14'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Fa_01-H'CL, ANTI-DINITROPHENYL
Na 40-H'CL, ANTI-DNP
10C11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Na 09-H'CL, ANTI-DNP
43SNQP5, ANTI-2-PHENYLOXAZOLONE
47SNQP3, ANTI-2-PHENYLOXAZOLONE
NQT17/30C'CL, ANTI-2-PHENYLOXAZOLONE
103-11'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Fc_17-H'CL, ANTI-DINITROPHENYL
MMW.2.6.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQT15/10B'CL, ANTI-2-PHENYLOXAZOLONE
10G10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Jb_10-H'CL, ANTI-DINITROPHENYL
La 68-H'CL, ANTI-DNP
Day 2 15-167-6'CL, ANTI-2-PHENYL-5-OXAZOLONE
17G5'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
Day 4 15-164-10'CL, ANTI-2-PHENYL-5-OXAZOLONE
48SNQP107, ANTI-2-PHENYLOXAZOLONE
PQXB1/2'CL, ANTI-PARAQUAT
48SNQP118, ANTI-2-PHENYLOXAZOLONE
AN11'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=5.0X10EXP5)
T13.204.70'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Day 2 15-164-3'CL, ANTI-2-PHENYL-5-OXAZOLONE
48SNQP10, ANTI-2-PHENYLOXAZOLONE
TEPC952, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=6.3X10EXP6)
Lb 24-H'CL, ANTI-DNP
NQ2 45.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
280.21'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Nb 01-H'CL, ANTI-DNP
NQ2 16.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
E18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
168'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
2C7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ2 45.10.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
7B10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
7C53'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2-115-19'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
Lb 29-H'CL, ANTI-DNP
Ma_40-H'CL, ANTI-DINITROPHENYL
