tat16/31'CL, ANTI-HIV I TAT
D3F3'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
2H1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
SiP047'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
rsv13L'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
BA3'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
FS2, ANTI-VH4-34
VH4-34, ANTI-VH4-34
ToP239'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP031'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP032'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Pab 419'CL, ANTI-CARBOXYL TERMINUS OF SV40 T ANTIGEN
GEE, ANTI-VH4-34
ITC33'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
scFv27, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
scFv7, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
RAY4'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
Fd138-80'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
SiP034'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
'CL, ANTI-HEPATITIS B
R6'CL, ANTI-SINDBIS VIRUS E2 ENVELOPE GLYCOPROTEIN
ToPA132'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP102'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP035'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA101'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
H6-3C4, ANTI-VH4-34
ToPA142'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SB1/D8'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
ToPA208'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP103'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP036'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP104'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP037'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA121'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ED8.4'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
SiP020'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
A6H4C5, ANTI-VH4-34
SiP021'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
FS3, ANTI-VH4-34
ToP212'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPG433'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
JB32'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
SC6'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
CAL4G, ANTI-VH4-34
ToPA110'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA280'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SD15'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
A1.2'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
SiP023'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
RC3'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
scFv6, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
ToP214'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
rsv23L'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
O18 ALLELE'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
O8'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
Fab17-IA'CL, ANTI-NEUTRALIZING IMMUNOGENIC SITE A OF HUMAN RHINOVIRUS 1
ToPA139'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
104-A6'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
scFv19, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
4C2'CL, ANTI-HEPATITIS B
ToPG344'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA247'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA118'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP250'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP218'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ITC48'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
SiP060'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
FS9, ANTI-VH4-34
FS4, ANTI-VH4-34
A2.1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
SiP061'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
216, ANTI-VH4-34
ToP023'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ITC63B'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
RT2B, ANTI-VH4-34
SiP062'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPG343'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP310'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA246'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP013'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP063'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HuFd79'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
ToP204'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Pab 405'CL, ANTI-CARBOXYL TERMINUS OF SV40 T ANTIGEN
ToP254'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Fd79'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
ToPG410'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA215'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
16M3C8'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
WW, ANTI-VH4-34
SiP015'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
VHD42.INF127'CL, ANTI-INFLUENZA
Pab 101'CL, ANTI-CARBOXYL TERMINUS OF SV40 T ANTIGEN
ToP312'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
rsv6H'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
ToPA137'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP206'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
S2OA2, ANTI-VH4-34
ToP027'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP066'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP028'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP017'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HuFd138-80'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
ToPG440'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SOL10'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (HIB PS)
ToPA126'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP018'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA214'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP001'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
FS5, ANTI-VH4-34
ToPG418'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
LSF2'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
SiP019'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP052'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPG331'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA136'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPG438'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP243'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP014'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP053'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPG341'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP015'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToPA115'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA203'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToPA244'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP301'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
