6-3B3, ANTI-ARS
10K44-7A1, ANTI-P-AZOPHENYLARSONATE
T215'CL, ANTI-NITROPHENYL
DP15'CL, ANTI-DNA
1-2'CL, ANTI-IGG2A
B/SB5-72'CL, ANTI-H4
SW2-1'CL, ANTI-DNA
I10'CL, ANTI-RH(D)
T15-42'CL, ANTI-DNA AUTOANTIBODY
T34-1'CL, ANTI-DNA
GB4v2.0, ANTI-CD19
L11'CL, ANTI-GP41
B12'CL, ANTI-IDIOTYPE OF THE MURINE MAB RSV19
2.7.1G.10'CL, ANTI-CARCINOEMBRYONIC ANTIGEN HYBRIDOMA
clone 28'CL, ANTI-TIMOTHY GRASS POLLEN MAJOR ALLERGEN PHI P 5
RF-DI1'CL, RHEUMATOID FACTOR
A5.B12.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
H20-A15'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
111.33'CL, ANTI-DNA
Fc_16-H'CL, ANTI-DINITROPHENYL
Jb_13-H'CL, ANTI-DINITROPHENYL
DBF1-235.4'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
p9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2E9E9'CL, ANTI-PHTHALATE COUPLED KEYHOLE LIMPET HEMOCYANIN
167.2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
mAb3.B6'CL, ANTI-N-ACETYL-BETA-D-GLUCOSAMINE (THE DOMINANT EPITOPE OF THE GROUP A STREPTOCOCCAL CARBOHYDRATE) & ANTI-HUMAN CARDIAC MYOSIN
165.52'CL, ANTI-DNA
F1C1'CL, ANTI-DEXTRAN B512
37-77'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
J7-11H3'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
G2b-3'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
3B5'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
RF-ET6'CL, RHEUMATOID FACTOR
OST577'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
IgG+ CL'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
L03'CL, ANTI-RH(D)
NQ11 7.12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
D35'CL, ANTI-DINITROPHENYL HYBRIDOMA
126TP2K'CL, ANTI-THYROID PEROXIDASE (TPO)
A17'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
73-17'CL, ANTI-DNA
4F5'CL, ANTI-HUMAN PROCOLLAGENASE
MH5'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
M03/01/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
MRL1-20'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
13F1'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
NQT17/10B'CL, ANTI-2-PHENYLOXAZOLONE
93-6'CL, ANTI-BETA-SUBUNIT OF ESCHERICHIA COLI TRYPTOPHAN SYNTHETASE (BINDING CONSTANT=6.7XEXP9)
1-185-37'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
RF-FO2'CL, RHEUMATOID FACTOR
9.14.7'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
84-40'CL, ANTI-DNA
mAb C''CL, ANTI-HALOPERIDOL.
198.3D3'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
CDP571, ANTI-RECOMBINANT HUMAN TUMOUR NECROSIS FACTOR-ALPHA
HIV-loop2'CL, ANTI-HIV-1 GP120
O01'CL, ANTI-RH(D)
Jc_51-H'CL, ANTI-DINITROPHENYL
T5-224'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
mAb368-21'CL, ANTI-MORPHINE-6-HEMISUCCINATE-BSA
FOG1-H6'CL, ANTI-HUMAN MAB FOG-1 (IGG1-KAPPA)
Id-F2'CL, ANTI-ID FH-6, WHICH IS AN ANTIBODY AGAINST SIALYL SSEA-1
VL ii.'CL, ANTI-GLUTATHIONE S-TRANSFERASE
MRA5H'CL, ANTI-HISTONE
12-3'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
4C2'CL, ANTI-HEPATITIS B
AZ-12'CL, CATALYTIC ANTIBODY
MMW.2.7.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
14-29A1, ANTI-ARS
C55-7E3'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
BW9-8'CL, ANTI-DNA
14-32A3, ANTI-ARS
scFv7, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
I12'CL, ANTI-RH(D)
p4H9.1'CL, ANTI-HERPESVIRUS 1
La 20-H'CL, ANTI-DNP
HUL-GL'CL, ANTI-IGG (RHEUMATOID FACTOR)
57'CL, ANTI-DSDNA
P5.40.1'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
Hb-6, ANTI-FOETAL HAEMOGLOBIN (HBF)
NQ19.1.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
HV1L1'CL, RHEUMATOID FACTOR
42.5D4.2a'CL, ANTI-ALPHA 1,6 DEXTRAN
ToP103'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
H220-17'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
MBr1'CL, ANTI-HUMAN MAMMARY CARCINOMA LINE MCF-7 HYBRIDOMA
30'CL, ANTI-DNA AUTOANTIBODY
HUMHA4114'CL, KIM11.4
M-T310'CL, ANTI-HUMAN CD4
1B3'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
402L-H11, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
B19.7, ANTI-DNA
G1-10'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
S7'CL, ANTI-DNA
M74 (VH3-JH4)'CL, RHEUMATOID FACTOR
UN42.5'CL, ANTI-TC,ANTI-RBC
U22B5 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA (BALB/C)
40-50'CL, ANTI-DIGOXIN
DO1'CL, ANTI-GM1 GANGLIOSIDE
TR1.21'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
202.80'CL, ANTI-DNA
HA-7'CL, ANTI-ERYTHROCYTE
CBLC213.7'CL, ANTI-BACTERIAL LEVAN
SP6'CL, ANTI-2,4,6-TRINITROPHENYL
FF29-12-4'CL, ANTI-P-AZOPHENYLARSONATE
DM1'CL, KIM11.4
Jc_68-H'CL, ANTI-DINITROPHENYL
H35-D1'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
Ab1 CO17-1A'CL, ANTI-HUMAN TUMOR-ASSOCIATED ANTIGEN GA733
NQ7 34.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
302'CL, ANTI-INSULIN
2F6F2'CL, ANTI-TG
RF-KES1'CL, RHEUMATOID FACTOR AUTOANTIBODY
F3A11'CL, ANTI-DEXTRAN B512
C9'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
TR1.22'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
AZ-6'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
36-4'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
ITC33'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
H1-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
37A11'CL, ANTI-ALPRENOLOL HYBRIDOMA
III-3R'CL, ANTI-DNA
F5-444'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST ANTI-HLA-DR1,4,W14,W8,9 MAB AC1.59 COUPLED WITH KEYHOLE LIMPET HEMOCYANIN
HA-RI'CL, ANTI-ERYTHROCYTE
Nb 15-H'CL, ANTI-DNP
h'CL, ANTI-2-PHENYLOXAZOL-5-ONE
P9.37.1'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
58.2C.10.3'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
87.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
SCFV198, ANTI-ACHR
165.3m'CL, ANTI-DNA
MH6'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
H17-L19'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
611'CL, ANTI-MEP-1 17-31 PEPTIDE
SCFV198, ANTI-ACHR
MOPC-467, ANTI-FLAGELLIN
mAb65'CL, POLYREACTIVE ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
103-7E'CL, ANTI-MOUSE RED BLOOD CELL AUTOANTIBODIES
2-4'CL, ANTI-IGG2A
H72'CL, ANTI-DNA
WSc02'CL, ANTI-PHOSPHORYLCHOLINE
CNJ19'CL, ANTI-P-NITROPHENYL PHOSPHONATE
SW2-17'CL, ANTI-DNA
BW9B5F7'CL, ANTI-DSDNA
13D10'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 2.8X10EXP-8)
126BH'CL, ANTI-THYROID PEROXIDASE (TPO)
K'CL, ANTI-2-PHENYLOXAZOL-5-ONE
D2'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
mAb216'CL, ANTI-LIPID A OF BACTERIAL LPS POLYREACTIVE
NC10.8'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
8/7p8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
gammaR99'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
CR1'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
Day 2 15-167-3'CL, ANTI-2-PHENYL-5-OXAZOLONE
Bg53-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=2.6X10EXP7)
AH80-5, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
Ga_15-H'CL, ANTI-DINITROPHENYL
37-63'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
j'CL, ANTI-2-PHENYLOXAZOL-5-ONE
mAb410.30F305'CL, POLYREACTIVE AUTOANTIBODY
D15'CL, ANTI-RH(D)
6H2.B4'CL, ANTI-RAT 62 CYTOCHROME C
D18'CL, ANTI-RH(D)
SiP046'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
E03, ANTI-LYSOZYME HYBRIDOMA
ToPA142'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
10G10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
PCG1-1'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
S2D8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
E10'CL, ANTI-MOUSE TYPE II COLLAGEN
NC12-H8'CL, ANTI-PHOSPHATIDYL CHOLINE
TT117'CL, ANTI-TETANUS TOXIN, TOXOID AND A FRAGMENT (LIGHT CHAIN) OF TETANUS TOXIN
163.69'CL, ANTI-DNA
RR.VH1.1'CL, ANTI-CARDIOLIPIN/SSDNA AUTOANTIBODY
H37-84'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
MRA10K'CL, ANTI-HISTONE
M2 87'CL, ANTI-MOUSE TYPE II COLLAGEN
5G2'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
C23B-10C10'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
C108G clone 4'CL, ANTI-HIV-1 GP120
III-2R'CL, ANTI-DNA
SP1.2'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
MabB23'CL, ANTI-HUMAN PLASMA APOLIPOPROTEIN B-100
bkv35'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
BW9-9'CL, ANTI-DNA
WRI-170'CL, ANTI-HISTONE H1 (RESIDUES 1-16 AND 204-218)
H163-130H9'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
L24'CL, AUTOANTIBODY
La 64-H'CL, ANTI-DNP
NQT15/4C'CL, ANTI-2-PHENYLOXAZOLONE
NC6C8'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
448.9G.F1'CL, ANTI-SSDNA,DSDNA,TETANUS TOXOID
RC6 (VH4.22-JH4)'CL, RHEUMATOID FACTOR
HIV-b18'CL, ANTI-HIV-1 GP120
Z18VH4'CL, CD20
MEMORY 15, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
2INH10'CL, ANTI-HUMAN INSULIN
NP6-1'CL, ANTI-DNA
124E1 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
mAb B''CL, ANTI-HALOPERIDOL.
32'CL, ANTI-3-FUCOSYLLACTOSAMINE HYBRIDOMA
hsiglvl150'CL, ANTI-RABBIT IGG
244D.3g'CL, ANTI-PHOSPHORYLCHOLINE, DSDNA
T957, ANTI-BETA 2,1 FRUCTOSAN
d9/4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
285.2E2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
WG2'CL, ANTI-PROTEINASE 3
82B6a'CL, AUTOANTIBODY TO THYROGLOBULIN
HIV-b22'CL, ANTI-HIV-1 GP120
1H12'CL, ANTI-LAMININ RECEPTOR OF STAPHYLOCOCCUS AUREUS
KJ16'CL, ANTI-TCR VB8.1 & VB8.2
ToPA136'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
NL-112-9'CL, ANTI-AMINOPHENYL-BETA-N-ACETYLGLUCOSAMINIDE, BETA(1-6)POLY-D-COUPLED TO BSA
129'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
546'CL, ANTI-P601E
1C9'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
MA-15C5'CL, ANTI-HUMAN FIBRIN FRAGMENT D-DIMER
HDEX25, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
MAB61'CL, KIM11.4
LS7'CL, ANTI-PR2 RBC AUTOANTIBODY
DS1F8'CL, NATURAL AUTO-ANTIBODY REACTIVE WITH OLIGODENDROCYTE
M2 139'CL, ANTI-MOUSE TYPE II COLLAGEN
9604'CL, ANTI-DENATURED DNA, ANTI-PLATELET
A12'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
121'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
AZ-42'CL, CATALYTIC ANTIBODY
18G8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
ToPA213'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
ToP204'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
402O-C7, ANTI-HIV GP120 V3-LOOP (K OFF = 1.3 X 10EXP-4 SEC-1)
A4.6.1, ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR
L01'CL, ANTI-RH(D)
D11'CL, ANTI-RH(D)
27.7.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
3F29-8-5'CL, ANTI-P-AZOPHENYLARSONATE
Hb-5, ANTI-FOETAL HAEMOGLOBIN (HBF)
9.4.5'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
d9/9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
VhOx1'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
B03, ANTI-LYSOZYME HYBRIDOMA
MRA11K'CL, ANTI-HISTONE
H250-6'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
8.46.2'CL, ANTI-DNA
REI-based resh. CAMPATH-9, ANTI-HUMAN CD4
L11-2E2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
HIV-b14'CL, ANTI-HIV-1 GP120
S1F2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
180.5G4'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
VH6-19'CL, ANTI-IGG2A RHEUMATOID FACTOR
NQ11.7.22'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
SO4'CL, ANTI9-HLA-DQ3
6B5, ANTI-PCHAP (5-[N-(1'PHENYLCYCLOHEXYL)AMINO]PENTANOIC ACID)
MMW.2.6.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
K20'CL, ANTI-BETA 1 CHAIN OF HUMAN INTEGRIN
bkv7'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
A07, ANTI-LYSOZYME HYBRIDOMA
N901H, ANTI-CD56
MRL3-21'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
H37-80'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
41-4F5'CL, ANTI-(T,G)-A--L HYBRIDOMA
GSD2B5B10'CL, ANTI-HIV-1
MRL2-17'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
CLONE 1C8'CL, ANTI-HUMAN RED BLOOD CELL
202.9'CL, ANTI-DNA
MICA 6'CL, ANTI-GLUTAMATE DECARBOXYLASE (MAJOR ISLET CELL AUTOANTIGEN)
JD31'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
44SNQP8, ANTI-2-PHENYLOXAZOLONE
6-2'CL, ANTI-IGG2A
SP1.5'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
26-10VH'CL, ANTI-DIGOXIN
C1'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
A.18.13'CL, ANTI-DNA
J02'CL, ANTI-RH(D)
B8807'CL, ANTI-DENATURED DNA
JV5'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
MRL2-111'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
WR1.112'CL, ANTI-THYROID PEROXIDASE
TR1.10'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
2D10'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
14-41A10, ANTI-ARS
F12.24E4'CL, ANTI-DSDNA
22.202.16'CL, ANTI-BALB/C ANTI-IDIOTYPIC MONOCLONAL ANTIBODY HP-ID22 HYBRIDOMA
MMW.2.6.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Fb_05-H'CL, ANTI-DINITROPHENYL
ANTI-TGAL 17'CL, ANTI-BRANCHED POLY-L-(TYR,GLU)-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
Na 01-H'CL, ANTI-DNP
34-2B'CL, ANTI-MOUSE RED BLOOD CELL AUTOANTIBODIES
NQT15/3B'CL, ANTI-2-PHENYLOXAZOLONE
mAb56'CL, ANTI-RABIES VIRUS
DP17'CL, ANTI-DNA
VHD42.INF127'CL, ANTI-INFLUENZA
HPCM4, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
E38, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
LS1'CL, ANTI-PR2 RBC AUTOANTIBODY
C488-23C'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
FF29-12-2'CL, ANTI-P-AZOPHENYLARSONATE
SCH94.03'CL, AUTOANTIBODY REACTIVE WITH SPECTRIN, (4-HYRDOXY-3-NITROPHENYL)ACETYL, AND FLUORESCEIN, WHICH  PROMOTES CENTRAL NERVOUS SYSTEM REMYELINATION
BSb25'CL, ANTI-PHOSPHORYLCHOLINE
NQT15/24B'CL, ANTI-2-PHENYLOXAZOLONE
p35'CL, ANTI-HIV-1 GP120
119-22'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
C2'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
MRK16'CL, ANTI-MULTIDRUG TRANSPORTER P-GLYCOPROTEIN
S8'CL, ANTI-ARS
clone 14'CL, ANTI-TIMOTHY GRASS POLLEN MAJOR ALLERGEN PHI P 5
RA-1-DT7'CL, RHEUMATOID FACTOR
F12.15G2'CL, ANTI-DSDNA
NQT17/29A'CL, ANTI-2-PHENYLOXAZOLONE
D7'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
19'CL, ANTI-INSULIN
84-39'CL, ANTI-DNA
ABD4-lam2'CL, ANTI-DSDNA
Y12'CL, ANTI-SM HYBRIDOMA
2INL3'CL, ANTI-HUMAN INSULIN
Sulf-1'CL, ANTI-P-AZOPHENYLSULFONATE-KEYHOLE LYMPET HEMOCYANIN
3C52'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
A-10D3'CL, ANTI-DOUBLE STRANDED DNA
KO3-256'CL, ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
BBLC1.1'CL, ANTI-BACTERIAL LEVAN
17G5'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
CH4A10'CL, ANTI-FLUORESCEIN
RA-2-L5'CL, RHEUMATOID FACTOR
CP5 A21-1'CL, ANTI-BROMELAIN-TREATED MOUSE RED BLOOD CELL HYBRIDOMA
163.100'CL, ANTI-DNA
hVH65-217'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=2.1X10EXP6)
JV8'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
F4'CL, ANTI-MOUSE TYPE II COLLAGEN
24-2G3, ANTI-ARS
NQ10.12.4.7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
9G6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H36-2'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
MRL1-49'CL, ANTI-DNA
D09'CL, ANTI-RH(D)
AD6'CL, ANTI-ERYTHROCYTE RH(D) 
85.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
RF-MR41'CL, RHEUMATOID FACTOR
MUSE11'CL, ANTI-TANDEM REPEAT DOMAIN OF MUCIN CORE PROTEIN MUC1
22.11'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
F.12'CL, ANTI-ARS
CBA/N 1B8E5, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
H107, ANTI-HUMAN H FERRITIN
AF14, ANTI-ANTI-IDIOTYPIC, I.E. ANTI-E5.2 (AN ANTI-D1.3 WHICH IS ANTI-HEN EGG LYSOZYME), WITH KA (FAB E5.2) = 1.0 X 10EXP9 M AND KA (HEN EGG LYSOZYME) = 1.8 X 10EXP6 M
6N'CL, ANTI-DNA
5D3'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
NQT15/18A'CL, ANTI-2-PHENYLOXAZOLONE
CLONE 42PF'CL, ANTI-LEUCINE ZIPPER
SiP034'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
EH1'CL, ANTI-C-TERMINUS OF NEF OF HIV-1 STRAIN LAI (VARELHPEYFKNC) AND SF2 (MARELHPEYYKDC)
ToPA121'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
7C28'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
ARM'CL, ANTI-MYELIN-ASSOCIATED GLYCOPROTEIN
126'CL, HETEROHYBRIDOMA ANTIBODY TO LYMPHOMA CELLS POSSESSING IDIOTOPE REACTING WITH ANTI-IDIOTYPE 7D11 AFTER TREATMENT WITH 7D11.
NQ7 24.6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
HDEX2, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
221.2D10''CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
mAb10.2.5'CL, ANTI-N-ACETYL-BETA-D-GLUCOSAMINE (THE DOMINANT EPITOPE OF THE GROUP A STREPTOCOCCAL CARBOHYDRATE) & ANTI-HUMAN CARDIAC MYOSIN
ToPA208'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
H230-5'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
25G09, ANTI-LYSOZYME HYBRIDOMA
HUMLV117'CL, ANTI-DNA
MMW.7.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NZB/NZW-4'CL, ANTI-DNA
17s.2'CL, ANTI-DNA
BPPII-5.1'CL, ANTI-BOVINE PANCREATIC POLYPEPTIDE
H1-91'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
SA-4A'CL, ANTI-TITIN AUTOANTIBODY
93C1'CL, ANTI-FLUORESCEIN
222.1D1'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
E5'CL, ANTI-MOUSE TYPE II COLLAGEN
16M3C8'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
N1G9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
NQ10.11.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ22.18.7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
AC33'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
McPC603-H11, ANTI-PHOSPHORYLCHOLINE
A1'CL, AB3 (SEE NOTES)
Pab 419'CL, ANTI-CARBOXYL TERMINUS OF SV40 T ANTIGEN
RF2-7'CL, ANTI-IGG2A
280.21'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
T15-H11, ANTI-PHOSPHORYLCHOLINE
TB-1-P5'CL, RHEUMATOID FACTOR
AC38 15.3, ANTIBODY AC38-POSITIVE HYBRIDOMA
